id,prediction
3546,-0.07076274911406341
3547,0.09355440088783004
3548,0.26946167342514016
3549,0.03383087967564334
3550,-0.269147985553277
3551,-0.9342937604794666
3552,-0.24852906952605586
3553,-0.3766205643639373
3554,-0.32348859868764035
3555,-0.44534419959637583
3556,-0.19225199178092112
3557,-0.3498056829760627
3558,-0.07525469458974991
3559,-0.43055004160246374
3560,-0.40567646164324567
3561,0.09227691870988254
3589,-0.1771529295232447
3590,-0.5841959983164984
3591,-0.6072042588333556
3592,-0.5957521942978298
3593,-0.2659013413659407
3594,-0.4700199078222507
3595,-0.5569969580325267
3596,-0.5935805236236403
3597,-0.2855281065626281
3598,-0.3544189791246862
3599,-0.24988017715231567
3600,0.018775174889518097
3601,-0.00015947165804240383
3602,0.2986684579690822
3603,-0.14303426599652638
3604,-0.26215284366290365
3648,0.24728769814086188
3649,0.06159041577045062
3650,-0.1069194666835922
3651,-0.5474622706239385
3652,-0.40774144779642835
3653,-0.5775496784357339
3654,0.02394642841783021
3655,-0.7404282697712004
3656,-0.7692985903568869
3657,-0.19495141016108114
3658,-0.704178068999392
3659,-0.6357863505528689
3660,0.010672272567859098
3661,0.08936392691050431
3662,-0.35822003595343344
3663,0.03134081975264766
3708,0.1617614833458629
3709,-0.1677702504124155
3710,-0.6085032668111265
3711,0.3602548462169142
3712,-0.07274135052117661
3713,-0.7341005594633795
3714,-0.09782299720468889
3715,-0.7013138523094259
3716,0.5283468858282123
3717,-0.779097073403707
3718,-0.4568287411411157
3719,-0.7370714568350699
3720,0.02065334318833167
3721,-0.6525008249504745
3765,0.04043625275151783
3766,-0.1725945234191049
3767,0.12112640494585554
3768,-0.2192899150876919
3769,-0.26543423979474434
3770,-0.27017409299545453
3771,-0.08573044094378925
3772,0.08153048186926956
3773,-0.30003852419853894
3774,-0.2676082831119372
3775,-0.015629717835036545
3776,-0.4999977698268106
3777,0.07081412098357989
3778,-0.7633694089881512
3779,-0.4490571741661567
3780,0.04774707067468547
3846,-0.19916890509155483
3847,-0.28946099458754976
3848,-0.10021697209067308
3849,-0.31577151550113386
3850,-0.7306793726716939
3851,-0.3551384886063672
3852,-0.10419005888050865
3853,0.14880632568412752
3854,0.0886490143508093
3855,0.19137723807329465
3856,-0.20516570698208278
3857,-0.40683383084962027
3858,0.06682546381211737
3859,-0.6724893273056057
3860,-0.11585480700172887
3861,-0.1698605633623185
3862,0.10571361855706149
3863,-0.3418068266557116
3864,-0.53393463885472
3865,-0.054453630345569395
3866,-0.2289212491162928
3867,-0.2665303307772994
3868,-0.5837401060961896
3869,0.31810970672945904
3870,-0.775801977643425
3871,-0.7371669886692905
3872,-0.5761757792239027
3873,-0.6543837005842512
3874,0.22424548030136907
3875,-0.27952704552517066
3876,0.013587012996027392
3877,-0.23115944352934042
3878,0.22673817139368876
3879,-0.5435016105458942
3880,-0.18146800387022816
3881,-0.028281909176648724
3882,-0.2991009298240546
3883,-0.11556624012787493
3884,-0.21700606507954415
3944,-0.2182672592492331
3945,-0.3536569760826108
3946,-0.10749648046390106
3947,-0.37086586872155597
3948,0.033279123827800516
3949,0.155204594980863
3950,-0.2184536746997887
3951,-0.5538880470970174
3952,-0.2794521964029949
3953,-0.44270410600281995
3954,0.07717090559193766
3955,0.10471623280589457
3956,-0.5059274526294939
3957,-0.3202842199981958
3958,0.05369810748380112
3959,0.038869124139864444
3960,-0.3601051687397218
3961,-0.44116571219395384
3962,-0.1477474818631062
3963,-0.454094054629295
3964,-0.15212910998566004
3965,0.029244436098380334
3966,-0.6863489455356456
3967,0.22207160116852237
3968,-0.4639160104674652
3969,0.17015090010108902
3997,-0.2797629746443925
3998,-0.11627813622583867
3999,-0.15151147407221444
4000,-0.2354043955778256
4001,-0.4083879859078766
4002,-0.1937936542542443
4003,-0.20760759999252348
4004,-0.371635399826284
4005,-0.4598709416099737
4006,-0.04754171782860238
4007,-0.5615878465024009
4008,-0.35890057645894446
4009,0.07651482500953886
4010,0.03507878635409933
4011,-0.01658469593211372
4012,0.326597906926679
4043,-0.34444309538091766
4044,-0.580748429955447
4045,-0.02265942821131594
4046,0.12769100958599247
4047,0.05557641450674654
4048,0.0008094381845964921
4049,-0.5443467372258992
4050,-0.6593125522817731
4051,-0.0012038412401495697
4052,-0.1259426270177142
4053,-0.4566357029413523
4194,0.14444589472799488
4195,-0.05061042104252177
4196,-0.7891287025526001
4197,-0.7320861840825165
4198,0.009727610033131986
4199,-0.33500632351485515
4200,-0.642301455799388
4201,0.058245151465240584
4202,-0.7486725889612978
4203,-0.030425762287309217
4204,-0.26662713289998285
4205,0.040821046521605786
4206,-0.7405154799833812
4207,-0.4414452822800944
4208,0.26797045641879036
4220,0.45227717285406416
4221,-0.6862586644341138
4222,-0.7091521288909576
4223,-1.0005497470652043
4224,-0.1333909990086723
4225,-1.014301215500063
4226,-0.22317189516901365
4227,-1.0027056058812334
4228,-0.3263565400074706
4229,-0.7556928788770592
4230,0.08175393106059578
4231,-0.004791381186160448
4232,0.3448534507186184
4233,-0.27338439835264794
4234,-0.3463658207545987
4235,-0.03995649283325699
4236,-0.04239327705495728
4237,-0.3159300390348348
4238,-0.07266067756255852
4239,-0.5839168124531995
4240,-0.43362985329014603
4241,-0.15422081517570171
4242,-0.49405608999876655
4243,0.19459434823461727
4244,-0.6952028330781819
4245,-0.5642185330685445
4246,-0.5388812346736309
4247,0.017454935978448945
4248,-0.691550774927334
4249,0.27038930396146227
4250,0.1380670567031775
4251,-0.9444195409247156
4266,0.5571876833621319
4267,-0.21773177045209788
4268,-0.5770570958983426
4269,-0.7456241855967504
4270,0.49750624486728734
4271,0.47742569611236496
4272,-0.7249619339978178
4273,-0.4932438646594893
4274,-0.38058126539319626
4275,0.013557101283838949
4276,-0.5156810719317949
4277,-0.8879057917738807
4278,0.7985731992852949
4279,0.049159780504600556
4280,0.8662891077602076
4281,-0.6399636487240865
4282,-0.8410042904332986
4283,0.29544532707350196
4284,-0.6982683248474595
4285,-0.18552156185641341
4286,-0.6584973105863909
4287,0.12292725094061932
4288,-0.11135153906522106
4289,-0.4784184837664385
4290,-0.6257006829967121
4291,-0.12652703876262855
4292,0.10811366553187396
4293,-0.05761332029660023
4294,0.13998257996515256
4295,-0.0681885985412988
4296,-0.07121142961740237
4297,0.32224449895775903
4298,-0.19408895371632467
4299,-0.12911146347066707
4300,-0.6619377637813667
4301,-0.08677857626640403
4302,-0.23537432104766126
4303,-0.24812782408762907
4304,0.0035402865711174555
4305,-0.09452482863921816
4306,-0.46534194954738595
4307,-0.16281581756818758
4308,-0.1796096804260314
4309,-0.5137221667984375
4310,0.006653017393634786
4311,-0.036816273874553426
4312,-0.2206409448530231
4328,-0.7782118154737516
4329,-0.31085154347386806
4330,-0.46941241925530963
4331,-0.26184880093433033
4332,-0.49244016734899
4333,-0.48738261792572607
4334,0.32795130995991045
4335,0.6538780315350701
4336,-0.5541650734497146
4337,0.07177533722166834
4338,0.05586147565195184
4339,-0.7648831857143336
4340,-0.7883447651191903
4341,-0.6711230661568623
4342,0.004628035234073425
4343,-0.08947370991198096
4344,0.11716191029167525
4345,0.41636195090777245
4346,-0.1228979515158171
4347,-0.7995291236881386
4348,-0.7137139567377794
4349,-0.08242205583248566
4350,0.048501084359394014
4351,-0.6639633423703157
4352,-0.7441272212246784
4353,-0.27873389984346336
4354,0.14268124938590648
4355,0.05074329207078724
4356,0.1643727985847415
4357,-0.7688073324021707
4358,-0.31582048434060694
4359,-0.15201556027229396
4360,-0.05451867480864009
4361,-0.37775471468690575
4362,0.1097090325665113
4363,-0.007055741650914052
4364,-0.7487885103432337
4365,-0.5665837689079518
4366,-0.010783887987029384
4367,-0.08984029710142152
4368,-0.05207497699427348
4369,-0.4943918398139252
4370,-0.5418444478648756
4371,-0.05303436624528265
4372,-0.2348463297539479
4373,-0.42734059717033396
4374,-0.1102848841921151
4375,0.11642053307379382
4376,0.0805519387703597
4377,-0.19618223695737325
4378,-0.11584991125593865
4379,-0.3484265637674572
4380,-0.005201595149083152
4381,-0.5512156672103552
4382,-0.13445311710387875
4383,-0.6489928702335842
4384,-0.6601989179250964
4385,-0.872867001399416
4386,-0.19314681990745464
4387,0.040977807275364604
4454,-0.9181619920800701
4455,-0.15565611483824732
4456,-0.041094896941436886
4457,-0.3152155108118867
4458,-0.07598424625954373
4459,-0.06245043369267404
4460,-0.032773401407029834
4461,-0.019494492832827608
4462,-0.5341679681325429
4463,-0.2194473122730988
4464,-0.04297780078877982
4465,0.049995598806780145
4466,-0.2591930912968845
4467,-0.2297770441055229
4468,-0.0454032275803891
4489,-0.8089772158779548
4490,-0.7842864839547422
4491,-0.8540509585576703
4492,0.0021349764864380836
4493,-0.7299627420074449
4494,-0.14307393270469146
4495,-0.5786592451505858
4496,-0.36620839478582157
4497,-0.5633959635208484
4498,-0.7031129170256888
4499,0.22656837150811868
4500,-0.4473829563487004
4501,-0.10407793098892
4502,0.6595875724346145
4503,-0.14197680591555137
4504,-0.5692418925470599
4505,-0.5274693613108764
4506,-0.19487785440907207
4507,-0.4812451742750853
4508,-0.0038453756437718256
4509,-0.08440142249049498
4510,-0.11698153634811623
4511,-0.2768208849802192
4512,-0.004200931362266155
4513,-0.22197613447109443
4514,-0.15531674431696751
4515,-0.29474582322953313
4516,0.10472273942016452
4517,-0.04523136830990655
4518,-0.0018721925732706813
4519,-0.8067865984210514
4520,-0.10361158505888961
4547,-0.7168388684464856
4548,0.15218610329338134
4549,0.11222053492376483
4550,-0.4380417335995789
4551,-0.7177525887795714
4552,-0.38254917163058316
4553,0.0003771604062366901
4554,0.0898511111561445
4555,-0.2467734621734877
4556,-0.5838194597269426
4557,-0.16065809663148783
4558,-0.18262754476964457
4610,-0.10348794392540697
4611,-0.7001029776288045
4612,-0.21330315657049556
4613,-0.01517804995559648
4614,-0.09252870938772277
4615,-0.22225702703498068
4616,0.018394017134537366
4617,0.09129747095457633
4618,-0.018682439632547114
4619,-0.2992432398354063
4620,-0.00023890995577346142
4621,-0.07248901137816804
4622,-0.7505335379727854
4623,-0.06657735439799438
4624,0.08714755075231981
4625,0.11007560268814989
4626,-0.2739037726160046
4627,-0.6186252133321235
4628,0.0820475445080316
4629,-0.19413368769798817
4630,0.026934901512507887
4631,-0.11495247110279558
4632,0.017595331136585558
4633,-0.20717333244337058
4634,-0.18235203063586286
4635,0.0987524363285152
4636,-0.4787505640704911
4637,-0.22774430010779717
4638,-0.20449859335124015
4639,0.05833397959036316
4640,-0.34602335228685105
4641,0.09879720367702861
4654,-0.3729451369029215
4655,0.03956775548596046
4656,-0.10800207492940542
4657,-0.040698916115738726
4658,-0.13015648817074707
4659,-0.09914734730368216
4660,-0.46090825060771384
4661,-0.04873816212261351
4662,0.028805908460452573
4663,-0.018710228873715255
4664,-0.5880805290307496
4676,-0.6895769472213252
4677,-0.4585298663464733
4678,0.0016380046327985356
4679,-0.2129958786861844
4680,-0.495546670566221
4681,-0.03570041166885014
4682,-0.5943768020704304
4683,0.05030684312038854
4684,-0.4564119121818194
4685,-0.21658987698044277
4686,-0.08622322127432006
4687,-0.593333120064008
4688,0.08139760444064717
4689,0.004574731305130714
4690,0.10413819061318344
4691,-0.1861644196231074
4692,-0.6153985858377308
4693,-0.5208259643957656
4694,0.40562858417066233
4695,-0.47624515612175833
4696,-0.37865016509510296
4697,-0.8125467355986524
4698,-0.5117916008390868
4699,-0.5486567931910554
4700,-0.7116612975022378
4701,0.48361352715616296
4702,-0.6772777463264847
4757,-0.3718649684339271
4758,-0.08936089796703311
4759,0.2460521170561747
4760,-0.6204366984166731
4761,-0.45451827265779166
4762,-0.42279769039819276
4763,0.33704662376507794
4764,-0.11652827746490024
4765,-0.07533195505841753
4766,-0.05796119394330514
4767,-0.5016837612871361
4768,-0.2933060179962723
4813,-0.4026355712047526
4814,-0.6541564307351269
4815,0.2550474934643213
4816,-0.7086777273903091
4817,-0.6735071215834982
4818,-0.0634196230228545
4819,0.14480797767980286
4820,-0.663704721322322
4821,-0.7873164074992147
4822,0.11761387320605825
4823,-0.07148823290209252
4824,-0.8016262117586352
4825,0.32101769955807363
4826,-0.7678861120763301
4842,-0.03767147193987917
4843,-0.02790476865593789
4844,0.1476474073785437
4845,0.009148620259081053
4846,-0.5842996557162927
4847,-0.5261127020453841
4848,-0.5243859691569728
4849,-0.5828295225189176
4850,-0.33590913143281786
4851,-0.3317863740838932
4852,-0.4628641577374732
4853,-0.5967048436861642
4854,-0.620185814387158
4855,0.12644101429880364
4856,0.08818791748343464
4857,-0.033724804231994754
4884,0.16397052820691513
4885,-0.14480257345091727
4886,-0.05443063338409741
4887,0.10028699649953614
4888,-0.3124841765285899
4889,0.08542769964726449
4890,-0.03395023549763055
4891,-0.8931505018069295
4892,0.15380391993866174
4893,-0.7947002803172353
4894,0.21391416742694722
4895,-0.3099265472141289
4928,-0.5319674685942417
4929,-0.8381969091829898
4930,0.2559552601599619
4931,-0.70870756322209
4932,-0.13482359303372338
4933,-0.21806887939326264
4934,0.09333815686623773
4935,-0.04089434596772469
4936,-0.31491085151130516
4937,-0.48157219469436613
4982,-0.7650544320915393
4983,-0.2518472618014857
4984,0.12435851232626546
4985,-0.018027141093536293
4986,0.010170778347694153
4987,-0.14309014613243548
4988,-0.011158786189828452
4989,-0.46281807391823626
4990,-0.8990069619144272
4991,-0.06454439694018817
4992,0.008688870367415367
4993,-0.46740310283170433
4994,-0.08924505150405629
4995,-0.0034549321423854975
4996,-0.04792051344658508
4997,-0.3155659767370353
4998,0.09967233890826704
4999,-0.19908624984372902
5000,-0.26098663961888785
5001,-0.14834840893801812
5002,-0.4736684785783639
5003,-0.32593793984776204
5004,-0.4831709765016089
5005,0.00048698664902692976
5006,-0.2229470532939509
5007,-0.19097293177726313
5008,-0.1590082444799036
5009,-0.13888635030514287
5010,0.24503700085287497
5011,-0.09390167106621095
5012,-0.09936374384028586
5013,-0.10153774074642571
5014,-0.054505986342593606
5015,-0.17966696317561537
5016,-0.38775659453795247
5114,-0.30334721755120075
5115,-0.1800070761785266
5116,-0.3404761532811823
5117,-0.6359944342425401
5118,-0.5470914029920221
5119,-0.29526932201613726
5120,0.3961884304705328
5121,0.031098318766667375
5122,-1.0025265477387073
5123,-0.28254056077583617
5124,-0.2454451189418439
5125,-0.035255167903066556
5126,-0.30706046290459066
5127,0.15233517452426112
5128,-0.9735680641679932
5129,-0.11727247334679121
5130,-0.9567443193067946
5190,-0.4491446050576194
5191,-0.4658524146922498
5192,-0.3204283470726602
5193,-0.7213843926481176
5194,0.019980614554586336
5195,-0.4795178064754165
5196,-0.5173750774135198
5197,0.2972532671151006
5198,-0.3487464579283195
5199,-0.5298715236295747
5246,-0.05406937180078046
5247,0.21660879848930176
5248,0.1398560570385305
5249,-0.8687839283371899
5250,0.13013542366674605
5251,-0.9212449909628505
5252,0.0786834131265515
5253,-0.005409874993810288
5254,0.39881759096150426
5255,-0.8154622219812715
5256,0.098540653517312
5257,0.0793445547004112
5258,-0.3243286671970468
5259,-0.8212462070494958
5286,-0.20296765439408881
5287,-0.4825021057300889
5288,0.14159982157791864
5289,-0.27950740826249376
5290,-0.28203523704194466
5291,-0.42017542866083313
5292,-0.6701455049101883
5293,-0.014694634459134598
5294,-0.15757395396572776
5295,-0.5772152123063801
5296,-0.7059401108292439
5297,-0.26932152271656834
5298,-0.5151798686288253
5299,-0.5282241091906443
5300,-0.46983086410883007
5301,-0.608091415232451
5302,-0.5988058196513719
5303,-0.34866590955186644
5304,-0.6875267534788823
5305,0.01177934493291037
5306,-0.7144815523083208
5307,-0.734021484413551
5308,-0.45838855036870496
5309,0.17890587998694454
5310,-0.0696848375382734
5311,0.037061197751137025
5312,-0.03777214176022784
5313,0.5511761779292094
5314,-0.05229765727611022
5382,0.7273534330360398
5383,-0.6765467833638283
5384,-0.340775558277205
5385,-0.8550380193654419
5386,-0.5228191787247127
5387,-0.5456021241323218
5388,-0.7793792962595751
5389,-0.8706745467660368
5390,-0.761413603404766
5391,-0.41812037225734267
5392,-0.6217388138280775
5393,-0.38267807758410927
5394,-0.012584315967828625
5395,0.5057811868040152
5396,-0.4026119268360759
5397,1.5540120500377188
5398,-0.1682499394239314
5399,-0.176137852766794
5400,-0.16276139879924506
5401,-0.39626009579204646
5402,0.061930152985809526
5403,-0.8298529963317695
5404,-0.09759821449925712
5405,-0.1285793068898421
5406,-0.9546871964767705
5407,-0.10847953860048558
5498,-0.568353452744155
5499,-0.6832793924051741
5500,-0.1675821441119089
5501,-0.45992959952731083
5502,-0.015597321377869847
5503,-0.10311670237727173
5504,-0.5160669134338698
5505,-0.4729083908107481
5506,0.04699147616141063
5507,-0.5070257260680278
5508,-0.04086766510620508
5509,-0.11322969646280179
5510,-0.1671773252760421
5511,0.07275388799579671
5512,-0.5878363383811315
5513,0.0886587424335682
5514,0.14210300212670926
5515,-0.6161610766485549
5516,-0.26678039321433167
5517,-0.601252064835615
5518,-0.4846424083517034
